1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
140, Cape Dorset, Cape Dorset, Canada, YTE, CYTE, 64.23, -76.526665, 164, -5.0, A, America/Toronto
141, Thompson, Thompson, Canada, YTH, CYTH, 55.80111, -97.86417, 729, -6.0, A, America/Winnipeg
142, Trenton, Trenton, Canada, YTR, CYTR, 44.11889, -77.52805, 283, -5.0, A, America/Toronto
143, Timmins, Timmins, Canada, YTS, CYTS, 48.56972, -81.37666, 967, -5.0, A, America/Toronto
144, City Centre, Toronto, Canada, YTZ, CYTZ, 43.6275, -79.396164, 251, -5.0, A, America/Toronto
145, Tuktoyaktuk, Tuktoyaktuk, Canada, YUB, CYUB, 69.433334, -133.02638, 15, -7.0, A, America/Edmonton
146, Pierre Elliott Trudeau Intl, Montreal, Canada, YUL, CYUL, 45.470554, -73.74083, 118, -5.0, A, America/Toronto
147, Repulse Bay, Repulse Bay, Canada, YUT, CYUT, 66.521385, -86.224724, 80, -6.0, A, America/Winnipeg
148, Hall Beach, Hall Beach, Canada, YUX, CYUX, 68.77611, -81.243614, 27, -5.0, A, America/Toronto
149, Rouyn Noranda, Rouyn, Canada, YUY, CYUY, 48.206112, -78.835556, 988, -5.0, A, America/Toronto
150, La Ronge, La Ronge, Canada, YVC, CYVC, 55.15139, -105.26195, 1242, -6.0, N, America/Regina
151, Vermilion, Vermillion, Canada, YVG, CYVG, 53.35583, -110.82389, 2025, -7.0, A, America/Edmonton
152, Qikiqtarjuaq, Broughton Island, Canada, YVM, CYVM, 67.54583, -64.03139, 21, -5.0, A, America/Toronto
153, Val D Or, Val D'or, Canada, YVO, CYVO, 48.053333, -77.782776, 1107, -5.0, A, America/Toronto
154, Kuujjuaq, Quujjuaq, Canada, YVP, CYVP, 58.09611, -68.42694, 129, -5.0, A, America/Toronto
155, Norman Wells, Norman Wells, Canada, YVQ, CYVQ, 65.28162, -126.79822, 238, -7.0, A, America/Edmonton
156, Vancouver Intl, Vancouver, Canada, YVR, CYVR, 49.19389, -123.18444, 14, -8.0, A, America/Vancouver
157, Buffalo Narrows, Buffalo Narrows, Canada, YVT, CYVT, 55.841946, -108.4175, 1444, -6.0, N, America/Regina
158, Wiarton, Wiarton, Canada, YVV, CYVV, 44.745834, -81.10722, 729, -5.0, A, America/Toronto
159, Petawawa, Petawawa, Canada, YWA, CYWA, 45.95222, -77.31917, 427, -5.0, A, America/Toronto
160, Winnipeg Intl, Winnipeg, Canada, YWG, CYWG, 49.910034, -97.23988, 783, -6.0, A, America/Winnipeg
161, Wabush, Wabush, Canada, YWK, CYWK, 52.921944, -66.86444, 1808, -4.0, A, America/Halifax
162, Williams Lake, Williams Lake, Canada, YWL, CYWL, 52.183056, -122.05417, 3085, -8.0, A, America/Vancouver
163, Wrigley, Wrigley, Canada, YWY, CYWY, 63.209442, -123.43667, 489, -7.0, A, America/Edmonton
164, Canadian Rockies Intl, Cranbrook, Canada, YXC, CYXC, 49.61222, -115.781944, 3084, -7.0, A, America/Edmonton
165, Edmonton City Centre, Edmonton, Canada, YXD, CYXD, 53.5725, -113.52055, 2200, -7.0, A, America/Edmonton
166, Saskatoon J G Diefenbaker Intl, Saskatoon, Canada, YXE, CYXE, 52.170834, -106.69972, 1653, -6.0, N, America/Regina
167, Medicine Hat, Medicine Hat, Canada, YXH, CYXH, 50.01889, -110.72083, 2352, -7.0, A, America/Edmonton
168, Fort St John, Fort Saint John, Canada, YXJ, CYXJ, 56.238056, -120.74028, 2280, -7.0, A, America/Dawson_Creek
169, Sioux Lookout, Sioux Lookout, Canada, YXL, CYXL, 50.113888, -91.90528, 1258, -6.0, A, America/Winnipeg
170, Pangnirtung, Pangnirtung, Canada, YXP, CYXP, 66.145, -65.71361, 75, -5.0, A, America/Toronto
171, Timiskaming Rgnl, Earlton, Canada, YXR, CYXR, 47.695, -79.84889, 798, -5.0, A, America/Toronto
172, Prince George, Prince George, Canada, YXS, CYXS, 53.889442, -122.67889, 2267, -8.0, A, America/Vancouver
173, Terrace, Terrace, Canada, YXT, CYXT, 54.46851, -128.57622, 713, -8.0, A, America/Vancouver
174, London, London, Canada, YXU, CYXU, 43.033054, -81.15111, 912, -5.0, A, America/Toronto
175, Abbotsford, Abbotsford, Canada, YXX, CYXX, 49.025276, -122.36056, 195, -8.0, A, America/Vancouver
176, Whitehorse Intl, Whitehorse, Canada, YXY, CYXY, 60.709553, -135.06728, 2317, -8.0, A, America/Vancouver
177, North Bay, North Bay, Canada, YYB, CYYB, 46.36361, -79.422775, 1215, -5.0, A, America/Toronto
178, Calgary Intl, Calgary, Canada, YYC, CYYC, 51.113888, -114.02028, 3557, -7.0, A, America/Edmonton
179, Smithers, Smithers, Canada, YYD, CYYD, 54.824722, -127.18278, 1712, -8.0, A, America/Vancouver
180, Fort Nelson, Fort Nelson, Canada, YYE, CYYE, 58.836388, -122.59695, 1253, -8.0, A, America/Vancouver
181, Penticton, Penticton, Canada, YYF, CYYF, 49.463055, -119.60222, 1129, -8.0, A, America/Vancouver
182, Charlottetown, Charlottetown, Canada, YYG, CYYG, 46.29, -63.121113, 160, -4.0, A, America/Halifax
183, Taloyoak, Spence Bay, Canada, YYH, CYYH, 69.54667, -93.57667, 92, -7.0, A, America/Edmonton
184, Victoria Intl, Victoria, Canada, YYJ, CYYJ, 48.646942, -123.425835, 63, -8.0, A, America/Vancouver
185, Lynn Lake, Lynn Lake, Canada, YYL, CYYL, 56.863888, -101.07611, 1170, -6.0, A, America/Winnipeg
186, Swift Current, Swift Current, Canada, YYN, CYYN, 50.291943, -107.69056, 2680, -6.0, N, America/Regina
187, Churchill, Churchill, Canada, YYQ, CYYQ, 58.739166, -94.065, 94, -6.0, A, America/Winnipeg
188, Goose Bay, Goose Bay, Canada, YYR, CYYR, 53.319168, -60.425835, 160, -4.0, A, America/Halifax
189, St Johns Intl, St. John's, Canada, YYT, CYYT, 47.61861, -52.751945, 461, -3.5, A, America/St_Johns
190, Kapuskasing, Kapuskasing, Canada, YYU, CYYU, 49.41389, -82.4675, 743, -5.0, A, America/Toronto
191, Armstrong, Armstrong, Canada, YYW, CYYW, 50.29028, -88.90972, 1058, -5.0, A, America/Toronto
192, Mont Joli, Mont Joli, Canada, YYY, CYYY, 48.608612, -68.20805, 172, -5.0, A, America/Toronto
193, Lester B Pearson Intl, Toronto, Canada, YYZ, CYYZ, 43.677223, -79.630554, 569, -5.0, A, America/Toronto
194, Downsview, Toronto, Canada, YZD, CYZD, 43.7425, -79.46555, 652, -5.0, A, America/Toronto
195, Gore Bay Manitoulin, Gore Bay, Canada, YZE, CYZE, 45.885277, -82.56778, 635, -5.0, A, America/Toronto
196, Yellowknife, Yellowknife, Canada, YZF, CYZF, 62.462776, -114.44028, 675, -7.0, A, America/Edmonton
197, Slave Lake, Slave Lake, Canada, YZH, CYZH, 55.293056, -114.77722, 1912, -7.0, A, America/Edmonton
198, Sandspit, Sandspit, Canada, YZP, CYZP, 53.254333, -131.81383, 21, -8.0, A, America/Vancouver
199, Chris Hadfield, Sarnia, Canada, YZR, CYZR, 42.999443, -82.30889, 594, -5.0, A, America/Toronto
200, Port Hardy, Port Hardy, Canada, YZT, CYZT, 50.680557, -127.36667, 71, -8.0, A, America/Vancouver
201, Whitecourt, Whitecourt, Canada, YZU, CYZU, 54.14389, -115.78667, 2567, -7.0, A, America/Edmonton
202, Sept Iles, Sept-iles, Canada, YZV, CYZV, 50.22333, -66.26556, 180, -5.0, A, America/Toronto
203, Teslin, Teslin, Canada, YZW, CYZW, 60.17278, -132.74278, 2313, -8.0, A, America/Vancouver
204, Greenwood, Greenwood, Canada, YZX, CYZX, 44.984444, -64.91695, 92, -4.0, A, America/Halifax
205, Faro, Faro, Canada, ZFA, CZFA, 62.2075, -133.37584, 2351, -8.0, A, America/Vancouver
206, Fort Mcpherson, Fort Mcpherson, Canada, ZFM, CZFM, 67.4075, -134.86055, 116, -7.0, A, America/Edmonton
207, Blida, Blida, Algeria, , DAAB, 36.503613, 2.814167, 535, 1.0, N, Africa/Algiers
208, Bou Saada, Bou Saada, Algeria, , DAAD, 35.3325, 4.206389, 1506, 1.0, N, Africa/Algiers
209, Soummam, Bejaja, Algeria, BJA, DAAE, 36.711998, 5.069922, 20, 1.0, N, Africa/Algiers
210, Houari Boumediene, Algier, Algeria, ALG, DAAG, 36.691013, 3.215408, 82, 1.0, N, Africa/Algiers
211, Tiska, Djanet, Algeria, DJG, DAAJ, 24.292767, 9.452444, 3176, 1.0, N, Africa/Algiers
212, Boufarik, Boufarik, Algeria, QFD, DAAK, 36.545834, 2.876111, 335, 1.0, N, Africa/Algiers
213, Reggane, Reggan, Algeria, , DAAN, 26.710102, 0.285647, 955, 1.0, N, Africa/Algiers
214, Illizi Takhamalt, Illizi, Algeria, VVZ, DAAP, 26.723536, 8.622653, 1778, 1.0, N, Africa/Algiers
215, Ain Oussera, Ain Oussera, Algeria, , DAAQ, 35.525414, 2.878714, 2132, 1.0, N, Africa/Algiers
216, Tamanrasset, Tamanrasset, Algeria, TMR, DAAT, 22.81146, 5.451075, 4518, 1.0, N, Africa/Algiers
217, Jijel, Jijel, Algeria, GJL, DAAV, 36.795135, 5.873608, 36, 1.0, N, Africa/Algiers
218, Mecheria, Mecheria, Algeria, , DAAY, 33.535854, -0.242353, 3855, 1.0, N, Africa/Algiers
219, Relizane, Relizane, Algeria, , DAAZ, 35.75224, 0.626272, 282, 1.0, N, Africa/Algiers
220, Annaba, Annaba, Algeria, AAE, DABB, 36.822224, 7.809167, 16, 1.0, N, Africa/Algiers
221, Mohamed Boudiaf Intl, Constantine, Algeria, CZL, DABC, 36.276028, 6.620386, 2265, 1.0, N, Africa/Algiers
222, Cheikh Larbi Tebessi, Tebessa, Algeria, TEE, DABS, 35.43161, 8.120717, 2661, 1.0, N, Africa/Algiers
224, Hassi R Mel, Tilrempt, Algeria, HRM, DAFH, 32.93043, 3.311542, 2540, 1.0, N, Africa/Algiers
225, Bou Chekif, Tiaret, Algeria, TID, DAOB, 35.341137, 1.463147, 3245, 1.0, N, Africa/Algiers
226, Bou Sfer, Bou Sfer, Algeria, , DAOE, 35.73539, -0.805389, 187, 1.0, N, Africa/Algiers
227, Tindouf, Tindouf, Algeria, TIN, DAOF, 27.700373, -8.167103, 1453, 1.0, N, Africa/Algiers
228, Ech Cheliff, Ech-cheliff, Algeria, QAS, DAOI, 36.212658, 1.331775, 463, 1.0, N, Africa/Algiers
229, Tafaraoui, Oran, Algeria, TAF, DAOL, 35.542442, -0.532278, 367, 1.0, N, Africa/Algiers
230, Zenata, Tlemcen, Algeria, TLM, DAON, 35.016666, -1.45, 814, 1.0, N, Africa/Algiers
231, Es Senia, Oran, Algeria, ORN, DAOO, 35.62386, -0.621183, 295, 1.0, N, Africa/Algiers
232, Sidi Bel Abbes, Sidi Bel Abbes, Algeria, , DAOS, 35.171776, -0.593275, 1614, 1.0, N, Africa/Algiers
233, Ghriss, Ghriss, Algeria, MUW, DAOV, 35.207726, 0.147142, 1686, 1.0, N, Africa/Algiers
234, Touat Cheikh Sidi Mohamed Belkebir, Adrar, Algeria, AZR, DAUA, 27.83759, -0.186414, 919, 1.0, N, Africa/Algiers
