NDB,PB,35000,16.395832999999996,107.77194400000002
VOR,DAN,35000,16.052763999999996,108.19822799999997
FIX,TAMKY,35000,15.594999999999999,108.49527799999998
FIX,QNGAI,35000,15.116388999999998,108.80027799999999
VOR,PCA,35000,13.957222000000002,109.04250000000002
FIX,KARAN,35000,12.648888999999997,109.15666699999997
NDB,NG,35000,12.226388999999998,109.20111099999997
FIX,DAMVO,35000,11.108333000000002,109.54500000000002
LATLON,1000N11000E,35000,10,110
LATLON,900N11000E,34000,9,110
FIX,AKMON,35000,8.215000000000003,110.21833300000003
FIX,LAGOT,35000,7.275555999999995,111.545278
FIX,TODAM,35000,6.527221999999995,112.59305599999999
FIX,ASISU,35000,5.984999999999999,113.34611100000001
FIX,DOGOG,35000,5.421666999999999,114.128333
VOR,BRU,35000,4.874589,114.885492
FIX,BRU50,35000,4.324926000000005,115.515061
FIX,MAMOK,35000,4.084999999999994,115.78666699999997
FIX,LADOP,35000,0.028433000000006814,119.51135299999999
FIX,PORAK,35000,-4.977456000000004,124.00653299999999
FIX,ELBIS,35000,-9.088333000000006,127.72833300000002
FIX,NATAL,35000,-11.451943999999997,129.969722
VOR,DN,35000,-12.423333330000006,130.90638889000002
FIX,MAVER,35000,-13.184167000000002,131.434167
FIX,NOVEM,35000,-13.529721999999992,131.67555600000003
VOR,TN,35000,-14.519166999999996,132.37111100000004
FIX,MILIV,35000,-16.551665999999997,133.901389
FIX,DOTAP,35000,-20.154721999999992,136.72388899999999
FIX,VINAX,35000,-21.588333000000006,137.89250000000004
FIX,NONET,35000,-25.340277999999998,141.148056
FIX,KARAG,35000,-29,144.59500000000003
NDB,NYN,35000,-31.552211,147.19483300000002
FIX,RICNB,17000,-33.596931,150.77639699999997
VOR,SY,17000,-33.94277778,151.18055556000002
APT,YSSY,0,-33.949273,151.18134683
