FIX,TESGA,34000,50.44499999999999,8.618888999999996
FIX,AMASI,34000,50.24027799999999,7.6061109999999985
FIX,NANOK,34000,50.163332999999994,7.288889000000012
FIX,VIBOM,34000,50.13333299999999,7.166111000000001
FIX,NOSPA,34000,50.020556,6.711388999999997
FIX,BITBU,34000,49.982218999999986,6.560448000000008
FIX,NUDRI,32900,49.893332999999984,6.241388999999998
NDB,DIK,30900,49.861389,6.129721999999987
FIX,IDOSA,28200,49.741652999999985,5.869780999999989
FIX,TOLVU,24800,49.62527800000001,5.371666000000005
FIX,RAPOR,22400,49.59138899999999,5.213055999999995
FIX,RENSA,20600,49.53305599999999,4.885556000000008
APT,LFPG,0,49.00974216,2.562619390000009
