FIX,KEPED,34000,63.688333,107.77833299999998
FIX,VADAS,34000,63.969167,106.99194399999999
FIX,LANSI,34000,65.123333,102.19999999999999
FIX,TEMBE,34000,66.406667,95.191666
FIX,LOGOS,34000,67.17333200000002,89.29666700000001
VOR,IGR,34000,67.43583332999998,86.63749999999999
FIX,TANAM,34000,68.0275,80.90194400000001
APT,USDK,34000,68.466667,73.596667
FIX,TELGO,34000,68.487222,67.85138899999998
FIX,MOREN,34000,68.148889,59.29916700000001
FIX,SEDOV,34000,68.91,57.806667000000004
FIX,PELAP,34000,69.17083300000002,56.60583299999999
FIX,ANEPA,34000,67.40527800000001,46.702222000000006
FIX,DOBUT,34000,67.11361099999999,45.44388900000001
FIX,SOTIS,34000,65.683333,40.13055600000001
FIX,LAGAT,34000,65.998333,38.483889000000005
FIX,KUMEL,34000,66.283333,36.863889
LATLON,6600N03500E,34000,66,35
LATLON,6500N03000E,34000,65,30
FIX,GATRI,34000,64.933333,29.616667000000007
FIX,BAKLA,34000,61.36250000000001,19.415832999999992
FIX,SIPRI,34000,60.84561099999999,18.751722
FIX,RESNA,34000,60.36694399999999,18.024833
FIX,NARIT,34000,59.84561099999999,16.739056000000005
FIX,BEDLA,34000,59.62894399999999,16.22502800000001
FIX,TABUT,34000,59.51916700000001,15.917082999999991
FIX,DEPEX,34000,59.19194400000001,15.022471999999993
FIX,LAPSI,34000,58.92052799999999,14.305472000000009
FIX,MOXAM,34000,58.531361000000004,13.313916000000006
FIX,NEGIL,34000,58.25133299999999,12.625333000000012
FIX,INVOL,34000,57.65444400000001,11.221388999999988
FIX,DETNA,34000,57.58761100000001,11.069054999999992
VOR,AAL,34000,57.10371900000001,9.995577999999995
FIX,KEMEG,34000,56.720833,8.872500000000002
VOR,RAM,34000,56.47837200000001,8.187364000000002
FIX,EVAKI,34000,56.23944399999999,7.4811109999999985
FIX,AMRAM,34000,55.943611000000004,6.634166999999991
FIX,GOLUM,34000,55.44999999999999,5.283332999999999
FIX,SOPTO,34000,55.305555999999996,5
FIX,LARGA,34000,54.863889,4.1533330000000035
FIX,VENAS,34000,54.305555999999996,3.6522219999999948
FIX,ROKAN,34000,53.663332999999994,3.188888999999989
FIX,GIVPO,34000,53.286111000000005,2.8691670000000045
FIX,OKAMA,34200,53.170833000000016,2.772777999999988
FIX,BEKMO,30500,52.986110999999994,2.6194439999999872
FIX,ENITO,28900,52.801389,2.467500000000001
FIX,LEDBO,24500,52.54305600000001,2.102222000000012
FIX,BANEM,24500,52.335556,1.5052780000000041
APT,EGLL,0,51.47121787999998,-0.4609777699999995
